892,6,0,956,378,24,61,-1,-1,-1,-1
892,9,0,983,418,31,80,-1,-1,-1,-1
892,30,0,1008,329,23,63,-1,-1,-1,-1
893,6,0,956,378,23,60,-1,-1,-1,-1
893,9,0,984,416,29,81,-1,-1,-1,-1
893,30,0,1008,328,23,64,-1,-1,-1,-1
894,6,0,956,378,22,61,-1,-1,-1,-1
894,9,0,980,415,28,81,-1,-1,-1,-1
894,30,0,1008,329,23,63,-1,-1,-1,-1
895,6,0,956,378,22,61,-1,-1,-1,-1
895,9,0,980,415,28,81,-1,-1,-1,-1
895,30,0,1008,329,23,63,-1,-1,-1,-1
896,6,0,956,378,22,61,-1,-1,-1,-1
896,9,0,980,415,28,81,-1,-1,-1,-1
896,30,0,1008,329,23,63,-1,-1,-1,-1
897,6,0,956,378,22,61,-1,-1,-1,-1
897,9,0,980,415,28,81,-1,-1,-1,-1
897,30,0,1008,329,23,63,-1,-1,-1,-1
898,6,0,954,374,21,58,-1,-1,-1,-1
898,9,0,974,420,29,70,-1,-1,-1,-1
898,30,0,1008,331,23,58,-1,-1,-1,-1
899,6,0,952,374,22,61,-1,-1,-1,-1
899,9,0,969,421,33,74,-1,-1,-1,-1
899,30,0,1008,330,23,59,-1,-1,-1,-1
900,6,0,952,374,22,61,-1,-1,-1,-1
900,9,0,969,421,33,73,-1,-1,-1,-1
900,30,0,1008,330,23,60,-1,-1,-1,-1
901,6,0,951,373,22,60,-1,-1,-1,-1
901,9,0,968,418,34,81,-1,-1,-1,-1
901,30,0,1009,331,22,59,-1,-1,-1,-1
902,6,0,950,374,22,56,-1,-1,-1,-1
902,9,0,967,419,33,80,-1,-1,-1,-1
902,30,0,1008,329,23,59,-1,-1,-1,-1
903,6,0,950,374,22,56,-1,-1,-1,-1
903,9,0,967,419,33,80,-1,-1,-1,-1
903,30,0,1008,329,23,59,-1,-1,-1,-1
904,6,0,950,374,22,56,-1,-1,-1,-1
904,9,0,967,419,33,80,-1,-1,-1,-1
904,30,0,1008,329,23,59,-1,-1,-1,-1
905,6,0,950,374,22,55,-1,-1,-1,-1
905,9,0,965,417,32,80,-1,-1,-1,-1
905,30,0,1009,331,21,59,-1,-1,-1,-1
906,6,0,949,374,24,57,-1,-1,-1,-1
906,9,0,962,420,31,78,-1,-1,-1,-1
906,30,0,1009,331,22,59,-1,-1,-1,-1
907,6,0,949,374,24,57,-1,-1,-1,-1
907,9,0,962,420,31,78,-1,-1,-1,-1
907,30,0,1009,331,22,58,-1,-1,-1,-1
908,6,0,948,373,25,57,-1,-1,-1,-1
908,9,0,961,420,34,80,-1,-1,-1,-1
908,30,0,1009,331,22,59,-1,-1,-1,-1
909,6,0,946,374,26,60,-1,-1,-1,-1
909,9,0,958,423,29,73,-1,-1,-1,-1
909,30,0,1008,332,22,57,-1,-1,-1,-1
910,6,0,946,374,26,60,-1,-1,-1,-1
910,9,0,958,423,29,73,-1,-1,-1,-1
910,30,0,1008,332,22,57,-1,-1,-1,-1
911,6,0,946,373,26,62,-1,-1,-1,-1
911,9,0,957,426,27,70,-1,-1,-1,-1
911,30,0,1008,332,22,57,-1,-1,-1,-1
912,6,0,946,374,25,61,-1,-1,-1,-1
912,9,0,957,428,26,70,-1,-1,-1,-1
912,30,0,1008,332,22,57,-1,-1,-1,-1
913,6,0,946,374,25,61,-1,-1,-1,-1
913,9,0,957,428,26,70,-1,-1,-1,-1
913,30,0,1008,332,22,57,-1,-1,-1,-1
914,6,0,941,374,26,61,-1,-1,-1,-1
914,9,0,952,423,27,76,-1,-1,-1,-1
914,30,0,1008,332,22,56,-1,-1,-1,-1
915,6,0,940,374,27,62,-1,-1,-1,-1
915,9,0,950,424,27,76,-1,-1,-1,-1
915,30,0,1008,332,22,56,-1,-1,-1,-1
916,6,0,940,374,27,62,-1,-1,-1,-1
916,9,0,949,424,28,76,-1,-1,-1,-1
916,30,0,1008,332,22,56,-1,-1,-1,-1
917,6,0,939,373,27,63,-1,-1,-1,-1
917,9,0,946,420,27,80,-1,-1,-1,-1
917,30,0,1008,332,22,56,-1,-1,-1,-1
918,6,0,938,374,28,62,-1,-1,-1,-1
918,9,0,945,423,29,76,-1,-1,-1,-1
918,30,0,1008,332,22,56,-1,-1,-1,-1
919,6,0,938,374,28,62,-1,-1,-1,-1
919,9,0,945,423,29,76,-1,-1,-1,-1
919,30,0,1008,332,22,56,-1,-1,-1,-1
920,6,0,937,373,27,62,-1,-1,-1,-1
920,9,0,941,428,29,67,-1,-1,-1,-1
920,30,0,1007,332,22,56,-1,-1,-1,-1
921,6,0,936,374,27,61,-1,-1,-1,-1
921,9,0,937,426,31,72,-1,-1,-1,-1
921,30,0,1008,332,22,56,-1,-1,-1,-1
922,6,0,936,374,27,61,-1,-1,-1,-1
922,9,0,937,426,31,72,-1,-1,-1,-1
922,30,0,1008,332,22,56,-1,-1,-1,-1
923,6,0,935,373,27,63,-1,-1,-1,-1
923,9,0,937,426,28,73,-1,-1,-1,-1
923,30,0,1008,332,21,56,-1,-1,-1,-1
924,6,0,934,372,26,65,-1,-1,-1,-1
924,9,0,934,424,27,75,-1,-1,-1,-1
924,30,0,1007,333,22,54,-1,-1,-1,-1
925,6,0,934,373,26,64,-1,-1,-1,-1
925,9,0,934,424,27,75,-1,-1,-1,-1
925,30,0,1007,333,22,54,-1,-1,-1,-1
926,6,0,934,373,26,64,-1,-1,-1,-1
926,9,0,932,421,27,77,-1,-1,-1,-1
926,30,0,1007,333,22,55,-1,-1,-1,-1
927,6,0,931,372,26,79,-1,-1,-1,-1
927,9,0,928,425,28,69,-1,-1,-1,-1
927,30,0,1006,332,24,54,-1,-1,-1,-1
928,6,0,930,372,27,79,-1,-1,-1,-1
928,9,0,928,425,28,69,-1,-1,-1,-1
928,30,0,1006,332,24,54,-1,-1,-1,-1
929,6,0,930,372,27,79,-1,-1,-1,-1
929,9,0,928,425,28,69,-1,-1,-1,-1
929,30,0,1006,332,24,54,-1,-1,-1,-1
930,6,0,928,372,28,65,-1,-1,-1,-1
930,9,0,925,427,28,67,-1,-1,-1,-1
930,30,0,1006,333,24,54,-1,-1,-1,-1
931,6,0,927,372,28,64,-1,-1,-1,-1
931,9,0,923,426,29,68,-1,-1,-1,-1
931,30,0,1006,332,23,55,-1,-1,-1,-1
932,6,0,928,372,25,60,-1,-1,-1,-1
932,9,0,919,422,30,74,-1,-1,-1,-1
932,30,0,1005,335,24,53,-1,-1,-1,-1
933,6,0,928,372,25,60,-1,-1,-1,-1
933,9,0,919,422,30,74,-1,-1,-1,-1
933,30,0,1005,335,24,53,-1,-1,-1,-1
934,6,0,928,372,25,60,-1,-1,-1,-1
934,9,0,919,422,30,74,-1,-1,-1,-1
934,30,0,1005,335,24,53,-1,-1,-1,-1
935,6,0,927,368,25,65,-1,-1,-1,-1
935,9,0,918,419,31,74,-1,-1,-1,-1
935,30,0,1005,335,24,53,-1,-1,-1,-1
936,6,0,927,372,25,59,-1,-1,-1,-1
936,9,0,917,420,30,76,-1,-1,-1,-1
936,30,0,1003,334,26,54,-1,-1,-1,-1
937,6,0,926,372,25,59,-1,-1,-1,-1
937,9,0,915,422,33,76,-1,-1,-1,-1
937,30,0,1002,332,27,56,-1,-1,-1,-1
938,6,0,926,372,25,59,-1,-1,-1,-1
938,9,0,915,422,33,76,-1,-1,-1,-1
938,30,0,1002,333,27,55,-1,-1,-1,-1
939,6,0,925,371,25,62,-1,-1,-1,-1
939,9,0,913,421,30,75,-1,-1,-1,-1
939,30,0,1000,330,25,56,-1,-1,-1,-1
940,6,0,922,372,27,61,-1,-1,-1,-1
940,9,0,911,418,29,77,-1,-1,-1,-1
940,30,0,995,330,25,56,-1,-1,-1,-1
941,6,0,922,372,27,61,-1,-1,-1,-1
941,9,0,911,418,29,77,-1,-1,-1,-1
941,30,0,995,330,25,56,-1,-1,-1,-1
942,6,0,921,373,28,61,-1,-1,-1,-1
942,9,0,908,420,30,74,-1,-1,-1,-1
942,30,0,994,330,24,57,-1,-1,-1,-1
942,50,0,1256,437,23,99,-1,-1,-1,-1
943,6,0,921,373,28,61,-1,-1,-1,-1
943,9,0,908,420,30,74,-1,-1,-1,-1
943,30,0,994,330,24,57,-1,-1,-1,-1
943,50,0,1256,438,23,98,-1,-1,-1,-1
944,6,0,919,373,29,58,-1,-1,-1,-1
944,9,0,907,415,30,79,-1,-1,-1,-1
944,30,0,992,330,23,55,-1,-1,-1,-1
944,50,0,1247,440,31,90,-1,-1,-1,-1
945,6,0,919,373,29,58,-1,-1,-1,-1
945,9,0,908,415,29,78,-1,-1,-1,-1
945,30,0,992,330,23,55,-1,-1,-1,-1
945,50,0,1247,440,31,90,-1,-1,-1,-1
946,6,0,919,373,29,58,-1,-1,-1,-1
946,9,0,907,415,30,79,-1,-1,-1,-1
946,30,0,992,330,23,55,-1,-1,-1,-1
946,50,0,1247,440,31,90,-1,-1,-1,-1
947,6,0,918,368,27,63,-1,-1,-1,-1
947,9,0,904,416,29,77,-1,-1,-1,-1
947,30,0,987,331,24,55,-1,-1,-1,-1
947,50,0,1234,439,36,92,-1,-1,-1,-1
948,6,0,918,366,26,65,-1,-1,-1,-1
948,9,0,903,416,28,78,-1,-1,-1,-1
948,30,0,986,331,24,56,-1,-1,-1,-1
948,50,0,1228,439,36,97,-1,-1,-1,-1
949,6,0,918,367,26,64,-1,-1,-1,-1
949,9,0,903,416,28,78,-1,-1,-1,-1
949,30,0,986,331,24,56,-1,-1,-1,-1
949,50,0,1228,439,36,97,-1,-1,-1,-1
950,6,0,918,367,24,64,-1,-1,-1,-1
950,9,0,903,417,28,75,-1,-1,-1,-1
950,30,0,986,333,22,53,-1,-1,-1,-1
950,50,0,1219,432,41,97,-1,-1,-1,-1
951,6,0,917,368,23,62,-1,-1,-1,-1
951,9,0,903,417,26,71,-1,-1,-1,-1
951,30,0,983,330,25,54,-1,-1,-1,-1
951,50,0,1208,439,45,86,-1,-1,-1,-1
952,6,0,917,368,23,62,-1,-1,-1,-1
952,9,0,903,416,26,72,-1,-1,-1,-1
952,30,0,983,330,25,54,-1,-1,-1,-1
952,50,0,1208,439,45,86,-1,-1,-1,-1
953,6,0,915,369,24,61,-1,-1,-1,-1
953,9,0,903,414,26,72,-1,-1,-1,-1
953,30,0,982,330,25,55,-1,-1,-1,-1
953,50,0,1208,439,34,80,-1,-1,-1,-1
954,6,0,915,369,24,61,-1,-1,-1,-1
954,9,0,903,415,26,71,-1,-1,-1,-1
954,30,0,982,330,25,55,-1,-1,-1,-1
954,50,0,1208,439,34,80,-1,-1,-1,-1
955,6,0,915,369,24,61,-1,-1,-1,-1
955,9,0,903,414,26,72,-1,-1,-1,-1
955,30,0,982,330,25,55,-1,-1,-1,-1
955,50,0,1208,439,34,80,-1,-1,-1,-1
956,6,0,915,369,24,61,-1,-1,-1,-1
956,9,0,903,414,26,72,-1,-1,-1,-1
956,30,0,982,330,25,55,-1,-1,-1,-1
956,50,0,1208,439,34,80,-1,-1,-1,-1
957,6,0,914,369,23,60,-1,-1,-1,-1
957,9,0,900,414,29,75,-1,-1,-1,-1
957,30,0,979,331,25,57,-1,-1,-1,-1
957,50,0,1200,439,41,85,-1,-1,-1,-1
958,6,0,912,370,25,58,-1,-1,-1,-1
958,9,0,899,414,28,74,-1,-1,-1,-1
958,30,0,977,333,24,54,-1,-1,-1,-1
958,50,0,1194,437,40,88,-1,-1,-1,-1
959,6,0,912,369,25,59,-1,-1,-1,-1
959,9,0,899,414,28,74,-1,-1,-1,-1
959,30,0,977,333,24,54,-1,-1,-1,-1
959,50,0,1194,437,40,88,-1,-1,-1,-1
960,6,0,909,367,24,57,-1,-1,-1,-1
960,9,0,893,411,30,72,-1,-1,-1,-1
960,30,0,971,332,25,52,-1,-1,-1,-1
960,50,0,1182,435,32,83,-1,-1,-1,-1
961,6,0,909,367,24,58,-1,-1,-1,-1
961,9,0,893,411,30,72,-1,-1,-1,-1
961,30,0,972,332,24,52,-1,-1,-1,-1
961,50,0,1182,435,32,83,-1,-1,-1,-1
962,6,0,909,367,24,58,-1,-1,-1,-1
962,9,0,893,411,30,72,-1,-1,-1,-1
962,30,0,972,332,24,52,-1,-1,-1,-1
962,50,0,1182,435,32,83,-1,-1,-1,-1
962,52,0,1232,408,27,59,-1,-1,-1,-1
962,53,0,1200,341,27,55,-1,-1,-1,-1
963,6,0,907,367,23,54,-1,-1,-1,-1
963,9,0,892,406,27,70,-1,-1,-1,-1
963,30,0,968,329,24,56,-1,-1,-1,-1
963,50,0,1172,427,37,89,-1,-1,-1,-1
963,52,0,1213,403,30,60,-1,-1,-1,-1
963,53,0,1200,341,27,55,-1,-1,-1,-1
964,6,0,907,367,23,54,-1,-1,-1,-1
964,9,0,892,406,27,70,-1,-1,-1,-1
964,30,0,968,329,25,56,-1,-1,-1,-1
964,50,0,1172,428,37,88,-1,-1,-1,-1
964,52,0,1213,404,30,59,-1,-1,-1,-1
965,6,0,907,367,23,54,-1,-1,-1,-1
965,9,0,892,406,27,70,-1,-1,-1,-1
965,30,0,968,329,25,56,-1,-1,-1,-1
965,50,0,1172,428,37,88,-1,-1,-1,-1
965,52,0,1213,404,30,59,-1,-1,-1,-1
966,6,0,905,365,21,58,-1,-1,-1,-1
966,9,0,888,401,28,78,-1,-1,-1,-1
966,30,0,963,330,25,54,-1,-1,-1,-1
966,50,0,1159,432,33,82,-1,-1,-1,-1
966,52,0,1181,336,27,62,-1,-1,-1,-1
966,53,0,1203,401,30,68,-1,-1,-1,-1
967,6,0,905,363,21,60,-1,-1,-1,-1
967,9,0,886,400,30,78,-1,-1,-1,-1
967,30,0,961,329,25,54,-1,-1,-1,-1
967,50,0,1156,421,32,98,-1,-1,-1,-1
967,52,0,1179,336,24,60,-1,-1,-1,-1
967,53,0,1200,401,30,67,-1,-1,-1,-1
968,6,0,905,363,21,59,-1,-1,-1,-1
968,9,0,886,400,30,78,-1,-1,-1,-1
968,30,0,961,329,25,54,-1,-1,-1,-1
968,50,0,1156,421,32,98,-1,-1,-1,-1
968,52,0,1179,336,24,60,-1,-1,-1,-1
968,53,0,1200,401,30,67,-1,-1,-1,-1
969,6,0,904,363,20,58,-1,-1,-1,-1
969,9,0,885,400,28,77,-1,-1,-1,-1
969,30,0,960,333,22,50,-1,-1,-1,-1
969,50,0,1150,428,33,82,-1,-1,-1,-1
969,52,0,1172,335,27,68,-1,-1,-1,-1
969,53,0,1189,400,31,79,-1,-1,-1,-1
970,6,0,904,365,20,57,-1,-1,-1,-1
970,9,0,886,402,25,74,-1,-1,-1,-1
970,30,0,958,334,20,50,-1,-1,-1,-1
970,50,0,1146,425,31,80,-1,-1,-1,-1
970,52,0,1166,340,27,64,-1,-1,-1,-1
970,53,0,1184,403,30,76,-1,-1,-1,-1
971,6,0,904,365,20,57,-1,-1,-1,-1
971,9,0,886,402,25,73,-1,-1,-1,-1
971,30,0,958,334,20,50,-1,-1,-1,-1
971,50,0,1146,425,31,80,-1,-1,-1,-1
971,52,0,1166,340,28,64,-1,-1,-1,-1
971,53,0,1185,403,29,76,-1,-1,-1,-1
972,6,0,904,364,20,57,-1,-1,-1,-1
972,9,0,886,404,25,69,-1,-1,-1,-1
972,30,0,957,333,19,51,-1,-1,-1,-1
972,50,0,1141,424,33,81,-1,-1,-1,-1
972,52,0,1163,341,29,59,-1,-1,-1,-1
972,53,0,1181,400,28,71,-1,-1,-1,-1
973,6,0,904,364,20,57,-1,-1,-1,-1
973,9,0,886,404,25,69,-1,-1,-1,-1
973,30,0,957,333,19,51,-1,-1,-1,-1
973,50,0,1141,424,33,81,-1,-1,-1,-1
973,52,0,1163,341,29,59,-1,-1,-1,-1
973,53,0,1181,399,28,72,-1,-1,-1,-1
974,6,0,904,364,20,57,-1,-1,-1,-1
974,9,0,886,404,25,69,-1,-1,-1,-1
974,30,0,957,333,19,51,-1,-1,-1,-1
974,50,0,1141,424,33,81,-1,-1,-1,-1
974,52,0,1163,341,29,60,-1,-1,-1,-1
974,53,0,1181,399,28,72,-1,-1,-1,-1
975,6,0,904,364,20,57,-1,-1,-1,-1
975,9,0,886,404,25,69,-1,-1,-1,-1
975,30,0,957,333,19,51,-1,-1,-1,-1
975,50,0,1141,424,33,81,-1,-1,-1,-1
975,52,0,1163,341,29,60,-1,-1,-1,-1
975,53,0,1181,399,28,72,-1,-1,-1,-1
976,6,0,900,366,22,54,-1,-1,-1,-1
976,9,0,883,401,28,74,-1,-1,-1,-1
976,30,0,955,330,19,52,-1,-1,-1,-1
976,50,0,1135,425,33,77,-1,-1,-1,-1
976,52,0,1157,336,31,63,-1,-1,-1,-1
976,53,0,1172,395,33,77,-1,-1,-1,-1
977,6,0,897,361,21,58,-1,-1,-1,-1
977,9,0,879,398,29,75,-1,-1,-1,-1
977,30,0,952,329,21,52,-1,-1,-1,-1
977,50,0,1160,395,27,71,-1,-1,-1,-1
977,52,0,1150,339,28,62,-1,-1,-1,-1
977,53,0,1126,425,30,76,-1,-1,-1,-1
978,6,0,897,361,21,58,-1,-1,-1,-1
978,9,0,879,398,30,75,-1,-1,-1,-1
978,30,0,952,329,21,52,-1,-1,-1,-1
978,50,0,1160,396,27,71,-1,-1,-1,-1
978,52,0,1150,339,28,61,-1,-1,-1,-1
978,53,0,1126,425,29,76,-1,-1,-1,-1
979,6,0,897,362,20,58,-1,-1,-1,-1
979,9,0,877,397,30,75,-1,-1,-1,-1
979,30,0,952,329,20,52,-1,-1,-1,-1
979,50,0,1158,396,26,72,-1,-1,-1,-1
979,52,0,1149,340,27,57,-1,-1,-1,-1
979,53,0,1124,421,30,82,-1,-1,-1,-1
980,6,0,895,362,21,59,-1,-1,-1,-1
980,9,0,875,396,30,76,-1,-1,-1,-1
980,30,0,951,327,21,55,-1,-1,-1,-1
980,50,0,1152,396,28,70,-1,-1,-1,-1
980,52,0,1141,346,29,59,-1,-1,-1,-1
980,53,0,1119,423,29,79,-1,-1,-1,-1
981,6,0,895,362,21,59,-1,-1,-1,-1
981,9,0,875,396,30,76,-1,-1,-1,-1
981,30,0,951,327,21,55,-1,-1,-1,-1
981,50,0,1153,396,27,70,-1,-1,-1,-1
981,52,0,1141,346,29,58,-1,-1,-1,-1
981,53,0,1119,423,29,79,-1,-1,-1,-1
982,6,0,893,364,22,55,-1,-1,-1,-1
982,9,0,873,398,29,71,-1,-1,-1,-1
982,30,0,950,327,20,55,-1,-1,-1,-1
982,50,0,1111,415,34,83,-1,-1,-1,-1
982,52,0,1141,346,29,58,-1,-1,-1,-1
982,53,0,1148,393,25,73,-1,-1,-1,-1
983,6,0,894,363,20,56,-1,-1,-1,-1
983,9,0,873,397,28,73,-1,-1,-1,-1
983,30,0,949,327,19,56,-1,-1,-1,-1
983,50,0,1108,414,33,84,-1,-1,-1,-1
983,52,0,1135,348,26,53,-1,-1,-1,-1
983,53,0,1141,393,30,73,-1,-1,-1,-1
984,6,0,894,363,20,56,-1,-1,-1,-1
984,9,0,873,397,28,73,-1,-1,-1,-1
984,30,0,949,327,20,56,-1,-1,-1,-1
984,50,0,1108,414,33,84,-1,-1,-1,-1
984,52,0,1135,348,27,54,-1,-1,-1,-1
984,53,0,1141,393,30,73,-1,-1,-1,-1
985,6,0,894,363,20,56,-1,-1,-1,-1
985,9,0,873,397,28,73,-1,-1,-1,-1
985,30,0,949,327,20,56,-1,-1,-1,-1
985,50,0,1108,414,33,84,-1,-1,-1,-1
985,52,0,1135,348,27,53,-1,-1,-1,-1
985,53,0,1141,393,30,73,-1,-1,-1,-1
986,6,0,892,363,19,53,-1,-1,-1,-1
986,9,0,872,397,27,73,-1,-1,-1,-1
986,30,0,948,327,18,55,-1,-1,-1,-1
986,50,0,1105,417,32,85,-1,-1,-1,-1
986,52,0,1135,348,27,53,-1,-1,-1,-1
986,53,0,1138,391,29,76,-1,-1,-1,-1
987,6,0,892,363,19,53,-1,-1,-1,-1
987,9,0,872,397,27,73,-1,-1,-1,-1
987,30,0,948,327,18,55,-1,-1,-1,-1
987,50,0,1105,417,32,85,-1,-1,-1,-1
987,53,0,1138,391,29,76,-1,-1,-1,-1
988,6,0,887,363,25,53,-1,-1,-1,-1
988,9,0,871,392,24,77,-1,-1,-1,-1
988,30,0,946,327,17,54,-1,-1,-1,-1
988,50,0,1127,388,26,78,-1,-1,-1,-1
988,53,0,1099,415,30,88,-1,-1,-1,-1
989,6,0,887,363,24,53,-1,-1,-1,-1
989,9,0,871,392,24,77,-1,-1,-1,-1
989,30,0,946,327,17,54,-1,-1,-1,-1
989,50,0,1128,387,25,79,-1,-1,-1,-1
989,53,0,1099,415,30,88,-1,-1,-1,-1
990,6,0,887,363,24,52,-1,-1,-1,-1
990,9,0,870,391,26,76,-1,-1,-1,-1
990,30,0,946,327,17,53,-1,-1,-1,-1
990,50,0,1096,404,31,100,-1,-1,-1,-1
990,53,0,1127,389,22,79,-1,-1,-1,-1
991,6,0,887,363,24,52,-1,-1,-1,-1
991,9,0,870,391,26,77,-1,-1,-1,-1
991,30,0,946,328,17,52,-1,-1,-1,-1
991,50,0,1096,404,31,100,-1,-1,-1,-1
991,53,0,1127,389,22,79,-1,-1,-1,-1
992,6,0,887,363,24,52,-1,-1,-1,-1
992,9,0,870,391,26,77,-1,-1,-1,-1
992,30,0,946,328,17,52,-1,-1,-1,-1
992,50,0,1096,404,31,100,-1,-1,-1,-1
992,53,0,1127,389,22,79,-1,-1,-1,-1
993,6,0,887,363,24,52,-1,-1,-1,-1
993,9,0,870,391,26,77,-1,-1,-1,-1
993,30,0,946,328,17,52,-1,-1,-1,-1
993,50,0,1096,404,31,100,-1,-1,-1,-1
993,53,0,1127,389,22,79,-1,-1,-1,-1
994,6,0,886,362,22,53,-1,-1,-1,-1
994,9,0,868,394,26,71,-1,-1,-1,-1
994,30,0,942,329,19,47,-1,-1,-1,-1
994,50,0,1116,383,26,84,-1,-1,-1,-1
994,52,0,1142,339,30,56,-1,-1,-1,-1
994,53,0,1073,372,23,60,-1,-1,-1,-1
995,6,0,886,362,23,53,-1,-1,-1,-1
995,9,0,867,393,26,69,-1,-1,-1,-1
995,30,0,942,328,18,47,-1,-1,-1,-1
995,50,0,1112,385,25,78,-1,-1,-1,-1
995,52,0,1144,340,25,51,-1,-1,-1,-1
995,53,0,1070,370,25,65,-1,-1,-1,-1
996,6,0,886,361,23,54,-1,-1,-1,-1
996,9,0,865,391,24,68,-1,-1,-1,-1
996,30,0,942,327,17,47,-1,-1,-1,-1
996,50,0,1109,384,25,75,-1,-1,-1,-1
996,52,0,1142,338,27,63,-1,-1,-1,-1
996,53,0,1064,368,27,67,-1,-1,-1,-1
996,54,0,1082,409,27,80,-1,-1,-1,-1
997,6,0,885,360,23,54,-1,-1,-1,-1
997,9,0,863,392,26,63,-1,-1,-1,-1
997,30,0,940,326,18,49,-1,-1,-1,-1
997,50,0,1107,385,24,69,-1,-1,-1,-1
997,52,0,1142,338,26,59,-1,-1,-1,-1
997,53,0,1063,367,26,67,-1,-1,-1,-1
997,54,0,1080,408,28,84,-1,-1,-1,-1
998,6,0,885,360,23,54,-1,-1,-1,-1
998,9,0,863,392,26,63,-1,-1,-1,-1
998,30,0,940,326,18,49,-1,-1,-1,-1
998,50,0,1107,385,24,69,-1,-1,-1,-1
998,52,0,1142,339,26,59,-1,-1,-1,-1
998,53,0,1063,367,26,67,-1,-1,-1,-1
998,54,0,1080,408,28,83,-1,-1,-1,-1
999,6,0,884,360,22,51,-1,-1,-1,-1
999,9,0,864,388,23,74,-1,-1,-1,-1
999,30,0,940,325,17,49,-1,-1,-1,-1
999,50,0,1100,385,26,69,-1,-1,-1,-1
999,52,0,1142,339,23,56,-1,-1,-1,-1
999,53,0,1059,368,26,67,-1,-1,-1,-1
999,54,0,1075,407,32,87,-1,-1,-1,-1
1000,6,0,884,360,22,50,-1,-1,-1,-1
1000,9,0,864,388,23,74,-1,-1,-1,-1
1000,30,0,940,325,17,49,-1,-1,-1,-1
1000,50,0,1100,385,25,69,-1,-1,-1,-1
1000,52,0,1142,339,23,56,-1,-1,-1,-1
1000,53,0,1059,368,26,67,-1,-1,-1,-1
1000,54,0,1075,407,32,86,-1,-1,-1,-1
1001,6,0,882,360,21,50,-1,-1,-1,-1
1001,9,0,864,390,21,72,-1,-1,-1,-1
1001,30,0,940,326,17,47,-1,-1,-1,-1
1001,50,0,1095,380,25,85,-1,-1,-1,-1
1001,52,0,1141,339,24,60,-1,-1,-1,-1
1001,53,0,1052,369,27,71,-1,-1,-1,-1
1001,54,0,1074,407,27,75,-1,-1,-1,-1
1002,6,0,882,360,21,50,-1,-1,-1,-1
1002,9,0,864,390,21,72,-1,-1,-1,-1
1002,30,0,940,326,17,47,-1,-1,-1,-1
1002,50,0,1095,380,25,84,-1,-1,-1,-1
1002,52,0,1141,339,24,60,-1,-1,-1,-1
1002,53,0,1052,369,27,71,-1,-1,-1,-1
1002,54,0,1074,408,27,74,-1,-1,-1,-1
1003,6,0,881,359,22,50,-1,-1,-1,-1
1003,9,0,864,389,22,72,-1,-1,-1,-1
1003,30,0,939,326,18,48,-1,-1,-1,-1
1003,50,0,1094,381,24,81,-1,-1,-1,-1
1003,52,0,1141,339,25,60,-1,-1,-1,-1
1003,53,0,1050,368,29,71,-1,-1,-1,-1
1003,54,0,1071,409,28,75,-1,-1,-1,-1
1004,6,0,879,360,24,49,-1,-1,-1,-1
1004,9,0,860,391,26,66,-1,-1,-1,-1
1004,30,0,939,327,18,46,-1,-1,-1,-1
1004,50,0,1089,376,28,81,-1,-1,-1,-1
1004,52,0,1141,341,25,59,-1,-1,-1,-1
1004,53,0,1048,367,27,70,-1,-1,-1,-1
1004,54,0,1069,404,28,73,-1,-1,-1,-1
1005,6,0,879,360,24,49,-1,-1,-1,-1
1005,9,0,860,391,26,66,-1,-1,-1,-1
1005,30,0,939,327,18,46,-1,-1,-1,-1
1005,50,0,1089,376,28,80,-1,-1,-1,-1
1005,52,0,1141,341,25,59,-1,-1,-1,-1
1005,53,0,1048,367,27,70,-1,-1,-1,-1
1005,54,0,1069,404,28,73,-1,-1,-1,-1
1005,55,0,1117,354,24,47,-1,-1,-1,-1
1006,6,0,879,360,24,49,-1,-1,-1,-1
1006,9,0,860,391,26,66,-1,-1,-1,-1
1006,30,0,939,327,18,46,-1,-1,-1,-1
1006,50,0,1089,376,28,80,-1,-1,-1,-1
1006,52,0,1141,341,25,59,-1,-1,-1,-1
1006,53,0,1048,367,27,70,-1,-1,-1,-1
1006,54,0,1069,404,28,73,-1,-1,-1,-1
1006,55,0,1117,354,24,47,-1,-1,-1,-1
1007,6,0,879,360,23,48,-1,-1,-1,-1
1007,9,0,860,391,26,66,-1,-1,-1,-1
1007,30,0,939,327,18,45,-1,-1,-1,-1
1007,50,0,1087,375,25,76,-1,-1,-1,-1
1007,52,0,1141,341,25,57,-1,-1,-1,-1
1007,53,0,1048,366,26,70,-1,-1,-1,-1
1007,54,0,1068,403,28,75,-1,-1,-1,-1
1007,55,0,1117,354,25,47,-1,-1,-1,-1
1008,6,0,879,360,23,48,-1,-1,-1,-1
1008,9,0,860,391,26,66,-1,-1,-1,-1
1008,30,0,939,327,18,45,-1,-1,-1,-1
1008,50,0,1088,375,24,76,-1,-1,-1,-1
1008,52,0,1141,342,25,56,-1,-1,-1,-1
1008,53,0,1048,366,26,70,-1,-1,-1,-1
1008,54,0,1068,403,28,75,-1,-1,-1,-1
1008,55,0,1117,354,25,46,-1,-1,-1,-1
1009,6,0,878,357,23,48,-1,-1,-1,-1
1009,9,0,859,387,26,69,-1,-1,-1,-1
1009,30,0,938,324,19,49,-1,-1,-1,-1
1009,50,0,1082,378,26,71,-1,-1,-1,-1
1009,52,0,1143,340,23,58,-1,-1,-1,-1
1009,53,0,1045,366,26,67,-1,-1,-1,-1
1009,54,0,1063,404,28,78,-1,-1,-1,-1
