305,4,0,804,430,35,80,-1,-1,-1,-1
305,5,0,221,319,26,66,-1,-1,-1,-1
305,6,0,482,328,27,63,-1,-1,-1,-1
305,12,0,580,471,37,93,-1,-1,-1,-1
305,17,0,380,474,47,102,-1,-1,-1,-1
305,24,0,188,299,23,69,-1,-1,-1,-1
306,1,0,517,409,32,87,-1,-1,-1,-1
306,2,0,864,446,44,84,-1,-1,-1,-1
306,3,0,723,364,24,65,-1,-1,-1,-1
306,4,0,804,428,33,85,-1,-1,-1,-1
306,5,0,221,317,27,71,-1,-1,-1,-1
306,6,0,487,326,25,65,-1,-1,-1,-1
306,12,0,584,471,39,95,-1,-1,-1,-1
306,17,0,382,474,46,102,-1,-1,-1,-1
306,24,0,189,299,23,68,-1,-1,-1,-1
307,1,0,516,409,32,86,-1,-1,-1,-1
307,2,0,861,444,42,86,-1,-1,-1,-1
307,3,0,721,364,26,65,-1,-1,-1,-1
307,4,0,802,427,33,85,-1,-1,-1,-1
307,5,0,222,316,25,73,-1,-1,-1,-1
307,6,0,489,328,24,61,-1,-1,-1,-1
307,12,0,586,470,41,95,-1,-1,-1,-1
307,17,0,383,475,45,100,-1,-1,-1,-1
307,24,0,190,299,23,68,-1,-1,-1,-1
307,27,1,768,446,8,14,-1,-1,-1,-1
308,1,0,516,409,32,86,-1,-1,-1,-1
308,2,0,861,444,42,86,-1,-1,-1,-1
308,3,0,721,364,26,65,-1,-1,-1,-1
308,4,0,802,427,33,85,-1,-1,-1,-1
308,5,0,222,316,25,73,-1,-1,-1,-1
308,6,0,489,328,24,61,-1,-1,-1,-1
308,12,0,586,470,41,95,-1,-1,-1,-1
308,17,0,383,475,45,100,-1,-1,-1,-1
308,24,0,190,299,23,68,-1,-1,-1,-1
308,27,1,768,446,8,14,-1,-1,-1,-1
308,28,0,410,441,33,83,-1,-1,-1,-1
309,1,0,516,408,32,89,-1,-1,-1,-1
309,2,0,852,441,51,92,-1,-1,-1,-1
309,3,0,720,364,27,67,-1,-1,-1,-1
309,4,0,800,427,33,76,-1,-1,-1,-1
309,5,0,225,321,24,68,-1,-1,-1,-1
309,6,0,491,329,24,61,-1,-1,-1,-1
309,12,0,595,469,35,92,-1,-1,-1,-1
309,17,0,383,471,47,104,-1,-1,-1,-1
309,24,0,187,297,28,72,-1,-1,-1,-1
309,27,1,768,446,8,14,-1,-1,-1,-1
309,28,0,417,440,35,91,-1,-1,-1,-1
310,1,0,517,410,31,85,-1,-1,-1,-1
310,2,0,849,441,46,90,-1,-1,-1,-1
310,3,0,720,367,25,66,-1,-1,-1,-1
310,4,0,796,425,30,77,-1,-1,-1,-1
310,5,0,226,323,22,70,-1,-1,-1,-1
310,6,0,492,329,24,61,-1,-1,-1,-1
310,12,0,603,471,34,91,-1,-1,-1,-1
310,17,0,386,469,48,106,-1,-1,-1,-1
310,24,0,189,303,25,66,-1,-1,-1,-1
310,28,0,425,440,31,90,-1,-1,-1,-1
311,1,0,517,410,31,85,-1,-1,-1,-1
311,2,0,849,441,46,90,-1,-1,-1,-1
311,3,0,720,367,25,66,-1,-1,-1,-1
311,4,0,796,425,30,77,-1,-1,-1,-1
311,5,0,226,323,22,70,-1,-1,-1,-1
311,6,0,492,329,24,61,-1,-1,-1,-1
311,12,0,603,471,34,91,-1,-1,-1,-1
311,17,0,386,469,48,106,-1,-1,-1,-1
311,24,0,189,303,25,66,-1,-1,-1,-1
311,28,0,425,440,31,90,-1,-1,-1,-1
312,1,0,517,411,30,83,-1,-1,-1,-1
312,2,0,845,437,47,96,-1,-1,-1,-1
312,3,0,720,367,23,65,-1,-1,-1,-1
312,4,0,794,424,32,75,-1,-1,-1,-1
312,5,0,227,322,22,72,-1,-1,-1,-1
312,6,0,493,330,25,60,-1,-1,-1,-1
312,12,0,608,470,33,94,-1,-1,-1,-1
312,17,0,387,468,48,107,-1,-1,-1,-1
312,24,0,188,306,25,62,-1,-1,-1,-1
312,28,0,428,442,33,109,-1,-1,-1,-1
313,1,0,517,411,30,84,-1,-1,-1,-1
313,2,0,845,437,47,96,-1,-1,-1,-1
313,3,0,720,367,23,65,-1,-1,-1,-1
313,4,0,794,424,32,75,-1,-1,-1,-1
313,5,0,227,322,22,72,-1,-1,-1,-1
313,6,0,493,330,25,60,-1,-1,-1,-1
313,12,0,608,470,33,94,-1,-1,-1,-1
313,17,0,387,468,48,107,-1,-1,-1,-1
313,24,0,188,306,25,62,-1,-1,-1,-1
313,28,0,428,442,33,109,-1,-1,-1,-1
314,1,0,518,408,29,85,-1,-1,-1,-1
314,2,0,836,437,35,90,-1,-1,-1,-1
314,3,0,716,368,27,62,-1,-1,-1,-1
314,4,0,790,422,32,74,-1,-1,-1,-1
314,5,0,229,324,25,72,-1,-1,-1,-1
314,6,0,496,331,25,63,-1,-1,-1,-1
314,12,0,616,469,33,93,-1,-1,-1,-1
314,17,0,386,466,49,111,-1,-1,-1,-1
314,24,0,192,309,26,61,-1,-1,-1,-1
314,28,0,436,444,31,104,-1,-1,-1,-1
315,1,0,518,408,29,85,-1,-1,-1,-1
315,2,0,836,438,35,89,-1,-1,-1,-1
315,3,0,716,368,27,62,-1,-1,-1,-1
315,4,0,790,422,32,74,-1,-1,-1,-1
315,5,0,229,324,25,72,-1,-1,-1,-1
315,6,0,496,331,25,63,-1,-1,-1,-1
315,12,0,616,469,33,93,-1,-1,-1,-1
315,17,0,386,466,49,111,-1,-1,-1,-1
315,24,0,192,308,26,62,-1,-1,-1,-1
315,28,0,436,444,31,104,-1,-1,-1,-1
316,1,0,518,407,29,87,-1,-1,-1,-1
316,2,0,834,440,35,83,-1,-1,-1,-1
316,3,0,715,365,28,65,-1,-1,-1,-1
316,4,0,788,416,31,78,-1,-1,-1,-1
316,5,0,229,324,25,72,-1,-1,-1,-1
316,6,0,497,330,25,64,-1,-1,-1,-1
316,12,0,618,468,36,92,-1,-1,-1,-1
316,17,0,386,466,48,110,-1,-1,-1,-1
316,24,0,192,313,25,57,-1,-1,-1,-1
316,28,0,439,441,30,106,-1,-1,-1,-1
317,1,0,517,408,30,84,-1,-1,-1,-1
317,2,0,826,439,32,82,-1,-1,-1,-1
317,3,0,714,368,26,68,-1,-1,-1,-1
317,4,0,781,418,29,75,-1,-1,-1,-1
317,5,0,229,325,27,74,-1,-1,-1,-1
317,6,0,502,328,25,65,-1,-1,-1,-1
317,12,0,622,461,38,96,-1,-1,-1,-1
317,17,0,387,467,46,108,-1,-1,-1,-1
317,24,0,192,314,26,57,-1,-1,-1,-1
317,28,0,442,445,33,96,-1,-1,-1,-1
318,1,0,517,408,30,84,-1,-1,-1,-1
318,2,0,826,439,32,82,-1,-1,-1,-1
318,3,0,714,368,26,68,-1,-1,-1,-1
318,4,0,781,418,29,75,-1,-1,-1,-1
318,5,0,229,325,27,74,-1,-1,-1,-1
318,6,0,502,328,25,65,-1,-1,-1,-1
318,12,0,622,461,38,96,-1,-1,-1,-1
318,17,0,387,467,46,108,-1,-1,-1,-1
318,24,0,192,314,26,57,-1,-1,-1,-1
318,28,0,442,445,33,96,-1,-1,-1,-1
319,1,0,517,409,29,81,-1,-1,-1,-1
319,2,0,816,430,40,93,-1,-1,-1,-1
319,3,0,712,366,27,76,-1,-1,-1,-1
319,4,0,775,416,32,77,-1,-1,-1,-1
319,5,0,229,325,27,75,-1,-1,-1,-1
319,6,0,504,328,24,64,-1,-1,-1,-1
319,12,0,628,462,36,94,-1,-1,-1,-1
319,17,0,388,466,45,119,-1,-1,-1,-1
319,24,0,193,315,28,58,-1,-1,-1,-1
319,28,0,444,442,35,99,-1,-1,-1,-1
320,1,0,517,408,29,82,-1,-1,-1,-1
320,2,0,811,427,44,99,-1,-1,-1,-1
320,3,0,712,367,26,76,-1,-1,-1,-1
320,4,0,775,417,28,75,-1,-1,-1,-1
320,5,0,229,326,27,73,-1,-1,-1,-1
320,6,0,506,329,23,62,-1,-1,-1,-1
320,12,0,630,464,35,95,-1,-1,-1,-1
320,17,0,386,465,47,121,-1,-1,-1,-1
320,24,0,193,316,28,57,-1,-1,-1,-1
320,28,0,447,444,35,98,-1,-1,-1,-1
321,1,0,517,408,29,82,-1,-1,-1,-1
321,2,0,811,427,44,99,-1,-1,-1,-1
321,3,0,712,367,26,75,-1,-1,-1,-1
321,4,0,775,417,28,75,-1,-1,-1,-1
321,5,0,229,326,27,73,-1,-1,-1,-1
321,6,0,506,329,23,62,-1,-1,-1,-1
321,12,0,630,464,35,95,-1,-1,-1,-1
321,17,0,386,466,47,120,-1,-1,-1,-1
321,24,0,193,316,28,57,-1,-1,-1,-1
321,28,0,447,444,35,98,-1,-1,-1,-1
322,1,0,515,409,31,82,-1,-1,-1,-1
322,2,0,805,433,47,87,-1,-1,-1,-1
322,3,0,710,368,27,74,-1,-1,-1,-1
322,4,0,770,416,27,75,-1,-1,-1,-1
322,5,0,229,327,27,74,-1,-1,-1,-1
322,6,0,507,329,23,63,-1,-1,-1,-1
322,12,0,631,468,35,89,-1,-1,-1,-1
322,17,0,382,467,49,119,-1,-1,-1,-1
322,24,0,193,317,28,57,-1,-1,-1,-1
322,28,0,451,442,34,106,-1,-1,-1,-1
323,1,0,513,409,33,83,-1,-1,-1,-1
323,2,0,800,430,40,91,-1,-1,-1,-1
323,3,0,709,367,27,74,-1,-1,-1,-1
323,4,0,766,416,28,73,-1,-1,-1,-1
323,5,0,229,327,28,74,-1,-1,-1,-1
323,6,0,508,330,22,62,-1,-1,-1,-1
323,12,0,631,466,35,90,-1,-1,-1,-1
323,17,0,380,467,51,119,-1,-1,-1,-1
323,24,0,194,314,26,62,-1,-1,-1,-1
323,28,0,452,447,34,103,-1,-1,-1,-1
324,1,0,513,409,33,83,-1,-1,-1,-1
324,2,0,800,430,40,91,-1,-1,-1,-1
324,3,0,709,367,27,74,-1,-1,-1,-1
324,4,0,766,416,28,73,-1,-1,-1,-1
324,5,0,229,327,28,74,-1,-1,-1,-1
324,6,0,508,330,22,61,-1,-1,-1,-1
324,12,0,631,466,35,90,-1,-1,-1,-1
324,17,0,380,467,51,119,-1,-1,-1,-1
324,24,0,194,316,28,58,-1,-1,-1,-1
324,28,0,452,447,34,103,-1,-1,-1,-1
325,1,0,510,410,32,78,-1,-1,-1,-1
325,2,0,790,434,38,82,-1,-1,-1,-1
325,3,0,703,365,28,78,-1,-1,-1,-1
325,4,0,759,412,29,71,-1,-1,-1,-1
325,5,0,229,328,27,77,-1,-1,-1,-1
325,6,0,509,331,23,63,-1,-1,-1,-1
325,12,0,630,461,36,95,-1,-1,-1,-1
325,17,0,378,467,49,118,-1,-1,-1,-1
325,24,0,196,318,23,58,-1,-1,-1,-1
325,28,0,453,447,36,96,-1,-1,-1,-1
326,1,0,510,409,30,79,-1,-1,-1,-1
326,2,0,787,434,34,83,-1,-1,-1,-1
326,3,0,702,367,26,73,-1,-1,-1,-1
326,4,0,757,412,29,71,-1,-1,-1,-1
326,5,0,229,329,27,75,-1,-1,-1,-1
326,6,0,509,332,23,63,-1,-1,-1,-1
326,12,0,630,460,37,96,-1,-1,-1,-1
326,17,0,374,468,47,115,-1,-1,-1,-1
326,24,0,197,320,23,56,-1,-1,-1,-1
326,28,0,454,448,40,97,-1,-1,-1,-1
327,1,0,510,409,30,79,-1,-1,-1,-1
327,2,0,787,434,34,83,-1,-1,-1,-1
327,3,0,702,367,26,73,-1,-1,-1,-1
327,4,0,757,412,29,71,-1,-1,-1,-1
327,5,0,229,329,27,75,-1,-1,-1,-1
327,6,0,509,332,23,63,-1,-1,-1,-1
327,12,0,630,460,37,96,-1,-1,-1,-1
327,17,0,374,468,47,115,-1,-1,-1,-1
327,24,0,197,320,23,56,-1,-1,-1,-1
327,28,0,454,448,40,97,-1,-1,-1,-1
328,1,0,509,407,29,80,-1,-1,-1,-1
328,2,0,778,430,33,87,-1,-1,-1,-1
328,3,0,695,366,29,75,-1,-1,-1,-1
328,4,0,746,409,28,71,-1,-1,-1,-1
328,5,0,230,332,26,76,-1,-1,-1,-1
328,6,0,509,337,26,59,-1,-1,-1,-1
328,12,0,631,460,37,92,-1,-1,-1,-1
328,17,0,369,464,43,119,-1,-1,-1,-1
328,24,0,211,329,37,68,-1,-1,-1,-1
328,28,0,456,446,34,97,-1,-1,-1,-1
329,1,0,509,407,29,80,-1,-1,-1,-1
329,2,0,778,430,33,87,-1,-1,-1,-1
329,3,0,695,366,29,75,-1,-1,-1,-1
329,4,0,746,409,28,71,-1,-1,-1,-1
329,5,0,229,333,27,74,-1,-1,-1,-1
329,6,0,509,337,26,59,-1,-1,-1,-1
329,12,0,631,460,37,92,-1,-1,-1,-1
329,17,0,369,464,43,119,-1,-1,-1,-1
329,24,0,211,329,37,68,-1,-1,-1,-1
329,28,0,456,446,34,97,-1,-1,-1,-1
330,1,0,506,405,30,84,-1,-1,-1,-1
330,2,0,769,427,37,89,-1,-1,-1,-1
330,3,0,693,369,27,69,-1,-1,-1,-1
330,4,0,743,409,24,75,-1,-1,-1,-1
330,5,0,228,335,25,74,-1,-1,-1,-1
330,6,0,508,337,27,59,-1,-1,-1,-1
330,12,0,630,461,37,92,-1,-1,-1,-1
330,17,0,364,465,43,120,-1,-1,-1,-1
330,24,0,207,327,37,66,-1,-1,-1,-1
330,28,0,457,447,30,95,-1,-1,-1,-1
330,30,0,201,319,28,63,-1,-1,-1,-1
331,1,0,506,405,30,84,-1,-1,-1,-1
331,2,0,769,427,37,89,-1,-1,-1,-1
331,3,0,693,369,27,69,-1,-1,-1,-1
331,4,0,743,409,24,75,-1,-1,-1,-1
331,5,0,228,335,25,74,-1,-1,-1,-1
331,6,0,508,337,27,59,-1,-1,-1,-1
331,12,0,630,461,37,92,-1,-1,-1,-1
331,17,0,364,465,43,120,-1,-1,-1,-1
331,24,0,206,327,38,66,-1,-1,-1,-1
331,28,0,457,446,30,96,-1,-1,-1,-1
331,30,0,201,319,28,63,-1,-1,-1,-1
332,1,0,504,405,30,83,-1,-1,-1,-1
332,2,0,764,428,35,86,-1,-1,-1,-1
332,3,0,688,369,29,69,-1,-1,-1,-1
332,4,0,740,407,24,75,-1,-1,-1,-1
332,5,0,225,334,28,76,-1,-1,-1,-1
332,6,0,508,337,27,59,-1,-1,-1,-1
332,12,0,627,460,39,91,-1,-1,-1,-1
332,17,0,364,471,42,109,-1,-1,-1,-1
332,24,0,203,326,39,65,-1,-1,-1,-1
332,28,0,456,445,30,98,-1,-1,-1,-1
332,30,0,201,319,28,63,-1,-1,-1,-1
333,1,0,504,405,30,83,-1,-1,-1,-1
333,2,0,764,428,35,86,-1,-1,-1,-1
333,3,0,688,369,29,69,-1,-1,-1,-1
333,4,0,740,407,24,75,-1,-1,-1,-1
333,5,0,225,334,28,76,-1,-1,-1,-1
333,6,0,508,337,27,59,-1,-1,-1,-1
333,12,0,627,460,39,91,-1,-1,-1,-1
333,17,0,364,471,42,109,-1,-1,-1,-1
333,24,0,203,326,39,65,-1,-1,-1,-1
333,28,0,456,445,30,98,-1,-1,-1,-1
334,1,0,504,403,29,87,-1,-1,-1,-1
334,2,0,759,428,35,84,-1,-1,-1,-1
334,3,0,686,369,29,68,-1,-1,-1,-1
334,4,0,735,404,26,74,-1,-1,-1,-1
334,5,0,224,335,28,73,-1,-1,-1,-1
334,6,0,508,337,26,59,-1,-1,-1,-1
334,12,0,627,459,39,94,-1,-1,-1,-1
334,17,0,360,468,46,116,-1,-1,-1,-1
334,24,0,206,327,38,67,-1,-1,-1,-1
334,28,0,456,447,30,97,-1,-1,-1,-1
335,1,0,503,404,28,85,-1,-1,-1,-1
335,2,0,757,430,32,84,-1,-1,-1,-1
335,3,0,682,367,31,68,-1,-1,-1,-1
335,4,0,732,403,26,77,-1,-1,-1,-1
335,5,0,222,334,28,73,-1,-1,-1,-1
335,6,0,508,336,25,61,-1,-1,-1,-1
335,12,0,626,458,39,96,-1,-1,-1,-1
335,17,0,356,470,43,111,-1,-1,-1,-1
335,24,0,207,327,40,71,-1,-1,-1,-1
335,28,0,455,449,32,93,-1,-1,-1,-1
336,1,0,503,404,29,85,-1,-1,-1,-1
336,2,0,751,430,30,79,-1,-1,-1,-1
336,3,0,679,366,30,74,-1,-1,-1,-1
336,4,0,727,401,26,76,-1,-1,-1,-1
336,5,0,219,334,29,75,-1,-1,-1,-1
336,6,0,507,333,25,63,-1,-1,-1,-1
336,12,0,625,455,36,99,-1,-1,-1,-1
336,17,0,352,472,42,114,-1,-1,-1,-1
336,24,0,207,327,40,71,-1,-1,-1,-1
337,1,0,503,404,29,85,-1,-1,-1,-1
337,2,0,751,430,31,79,-1,-1,-1,-1
337,3,0,679,366,30,74,-1,-1,-1,-1
337,4,0,727,401,26,76,-1,-1,-1,-1
337,5,0,219,334,29,74,-1,-1,-1,-1
337,6,0,507,333,25,63,-1,-1,-1,-1
337,12,0,625,455,36,99,-1,-1,-1,-1
337,17,0,351,472,43,114,-1,-1,-1,-1
337,28,0,454,450,30,92,-1,-1,-1,-1
338,1,0,501,404,31,84,-1,-1,-1,-1
338,2,0,747,431,30,79,-1,-1,-1,-1
338,3,0,677,365,30,75,-1,-1,-1,-1
338,4,0,726,407,24,66,-1,-1,-1,-1
338,5,0,219,333,28,74,-1,-1,-1,-1
338,6,0,507,333,25,64,-1,-1,-1,-1
338,12,0,622,455,38,100,-1,-1,-1,-1
338,17,0,349,469,45,119,-1,-1,-1,-1
338,28,0,450,448,35,94,-1,-1,-1,-1
339,1,0,495,404,30,83,-1,-1,-1,-1
339,2,0,736,423,34,85,-1,-1,-1,-1
339,3,0,669,369,33,67,-1,-1,-1,-1
339,4,0,716,408,29,73,-1,-1,-1,-1
339,5,0,220,332,28,79,-1,-1,-1,-1
339,6,0,505,336,25,62,-1,-1,-1,-1
339,12,0,618,458,38,93,-1,-1,-1,-1
339,17,0,343,467,45,121,-1,-1,-1,-1
339,28,0,449,444,32,94,-1,-1,-1,-1
340,1,0,495,405,30,82,-1,-1,-1,-1
340,2,0,736,423,34,85,-1,-1,-1,-1
340,3,0,669,369,33,67,-1,-1,-1,-1
340,4,0,716,408,29,73,-1,-1,-1,-1
340,5,0,220,332,28,79,-1,-1,-1,-1
340,6,0,505,336,25,62,-1,-1,-1,-1
340,12,0,618,458,38,93,-1,-1,-1,-1
340,17,0,343,467,45,121,-1,-1,-1,-1
340,28,0,449,444,32,94,-1,-1,-1,-1
341,1,0,491,404,32,83,-1,-1,-1,-1
341,2,0,727,423,35,86,-1,-1,-1,-1
341,3,0,665,372,32,63,-1,-1,-1,-1
341,4,0,711,406,26,75,-1,-1,-1,-1
341,5,0,219,332,29,81,-1,-1,-1,-1
341,6,0,504,340,25,60,-1,-1,-1,-1
341,12,0,615,458,37,85,-1,-1,-1,-1
341,17,0,335,471,43,108,-1,-1,-1,-1
341,28,0,444,441,38,96,-1,-1,-1,-1
342,1,0,493,410,27,78,-1,-1,-1,-1
342,2,0,727,426,32,87,-1,-1,-1,-1
342,3,0,661,375,33,61,-1,-1,-1,-1
342,4,0,711,406,26,75,-1,-1,-1,-1
342,5,0,220,333,29,80,-1,-1,-1,-1
342,6,0,503,342,25,60,-1,-1,-1,-1
342,12,0,613,456,35,91,-1,-1,-1,-1
342,17,0,331,470,46,109,-1,-1,-1,-1
342,28,0,444,441,35,93,-1,-1,-1,-1
343,1,0,493,410,27,78,-1,-1,-1,-1
343,2,0,727,426,32,87,-1,-1,-1,-1
343,3,0,661,375,33,61,-1,-1,-1,-1
343,5,0,220,333,29,80,-1,-1,-1,-1
343,6,0,503,342,25,60,-1,-1,-1,-1
343,12,0,613,456,35,91,-1,-1,-1,-1
343,17,0,331,470,46,109,-1,-1,-1,-1
343,28,0,444,441,35,93,-1,-1,-1,-1
344,1,0,488,410,31,76,-1,-1,-1,-1
344,2,0,715,421,37,95,-1,-1,-1,-1
344,3,0,654,372,34,65,-1,-1,-1,-1
344,4,0,698,402,25,73,-1,-1,-1,-1
344,5,0,218,338,29,78,-1,-1,-1,-1
344,6,0,501,339,26,61,-1,-1,-1,-1
344,12,0,610,453,38,94,-1,-1,-1,-1
344,17,0,322,465,49,113,-1,-1,-1,-1
344,28,0,440,441,37,91,-1,-1,-1,-1
345,1,0,488,410,31,76,-1,-1,-1,-1
345,2,0,715,421,37,95,-1,-1,-1,-1
345,3,0,654,372,34,65,-1,-1,-1,-1
345,4,0,698,403,26,72,-1,-1,-1,-1
345,5,0,218,338,29,78,-1,-1,-1,-1
345,6,0,501,339,26,61,-1,-1,-1,-1
345,12,0,610,453,38,94,-1,-1,-1,-1
345,17,0,322,465,49,113,-1,-1,-1,-1
345,28,0,440,441,37,91,-1,-1,-1,-1
346,1,0,488,410,31,76,-1,-1,-1,-1
346,2,0,715,421,37,95,-1,-1,-1,-1
346,3,0,654,372,34,65,-1,-1,-1,-1
346,4,0,698,403,26,72,-1,-1,-1,-1
346,5,0,218,338,29,78,-1,-1,-1,-1
346,6,0,501,339,26,61,-1,-1,-1,-1
346,12,0,610,453,38,94,-1,-1,-1,-1
346,17,0,322,465,49,113,-1,-1,-1,-1
346,28,0,440,441,37,91,-1,-1,-1,-1
347,1,0,483,408,31,74,-1,-1,-1,-1
347,2,0,710,425,33,91,-1,-1,-1,-1
347,3,0,647,372,34,69,-1,-1,-1,-1
347,4,0,698,403,26,72,-1,-1,-1,-1
347,5,0,219,336,33,79,-1,-1,-1,-1
347,6,0,495,338,28,65,-1,-1,-1,-1
347,12,0,602,449,38,96,-1,-1,-1,-1
347,17,0,310,465,60,112,-1,-1,-1,-1
347,28,0,437,440,37,93,-1,-1,-1,-1
348,1,0,483,408,31,74,-1,-1,-1,-1
348,2,0,710,425,33,92,-1,-1,-1,-1
348,3,0,647,372,34,69,-1,-1,-1,-1
348,5,0,219,336,32,79,-1,-1,-1,-1
348,6,0,495,338,28,65,-1,-1,-1,-1
348,12,0,602,449,38,96,-1,-1,-1,-1
348,17,0,310,465,59,112,-1,-1,-1,-1
348,28,0,437,440,37,93,-1,-1,-1,-1
349,1,0,479,404,31,79,-1,-1,-1,-1
349,2,0,697,429,35,79,-1,-1,-1,-1
349,3,0,647,375,27,63,-1,-1,-1,-1
349,5,0,218,341,28,75,-1,-1,-1,-1
349,6,0,494,336,27,65,-1,-1,-1,-1
349,12,0,599,452,38,85,-1,-1,-1,-1
349,17,0,308,466,54,113,-1,-1,-1,-1
349,28,0,434,441,34,90,-1,-1,-1,-1
350,1,0,476,406,31,78,-1,-1,-1,-1
350,2,0,696,427,31,83,-1,-1,-1,-1
350,3,0,642,374,28,64,-1,-1,-1,-1
350,4,0,681,404,24,70,-1,-1,-1,-1
350,5,0,218,340,27,77,-1,-1,-1,-1
350,6,0,492,339,25,62,-1,-1,-1,-1
350,12,0,597,452,38,88,-1,-1,-1,-1
350,17,0,306,466,52,111,-1,-1,-1,-1
350,28,0,432,437,34,96,-1,-1,-1,-1
351,1,0,476,406,31,78,-1,-1,-1,-1
351,2,0,696,427,31,83,-1,-1,-1,-1
351,3,0,642,374,28,64,-1,-1,-1,-1
351,4,0,681,404,24,70,-1,-1,-1,-1
351,5,0,218,340,27,77,-1,-1,-1,-1
351,6,0,492,339,25,62,-1,-1,-1,-1
351,12,0,597,452,38,88,-1,-1,-1,-1
351,17,0,306,466,52,111,-1,-1,-1,-1
351,28,0,432,437,34,96,-1,-1,-1,-1
352,1,0,476,408,29,78,-1,-1,-1,-1
352,2,0,693,422,33,95,-1,-1,-1,-1
352,3,0,636,373,25,65,-1,-1,-1,-1
352,4,0,677,405,24,66,-1,-1,-1,-1
352,5,0,219,341,28,75,-1,-1,-1,-1
352,6,0,490,340,23,61,-1,-1,-1,-1
352,12,0,587,453,41,89,-1,-1,-1,-1
352,17,0,300,471,45,106,-1,-1,-1,-1
352,28,0,425,436,33,92,-1,-1,-1,-1
353,1,0,476,408,29,78,-1,-1,-1,-1
353,2,0,693,422,33,95,-1,-1,-1,-1
353,3,0,636,373,25,65,-1,-1,-1,-1
353,4,0,677,405,24,65,-1,-1,-1,-1
353,5,0,219,341,28,75,-1,-1,-1,-1
353,6,0,490,340,23,61,-1,-1,-1,-1
353,12,0,587,453,41,89,-1,-1,-1,-1
353,17,0,300,471,46,106,-1,-1,-1,-1
353,28,0,425,436,33,92,-1,-1,-1,-1
354,1,0,472,406,29,77,-1,-1,-1,-1
354,2,0,685,423,40,87,-1,-1,-1,-1
354,3,0,634,373,25,66,-1,-1,-1,-1
354,4,0,677,405,24,65,-1,-1,-1,-1
354,5,0,219,342,28,74,-1,-1,-1,-1
354,6,0,489,338,23,62,-1,-1,-1,-1
354,12,0,583,451,42,90,-1,-1,-1,-1
354,17,0,297,470,46,104,-1,-1,-1,-1
354,24,0,228,344,30,69,-1,-1,-1,-1
354,28,0,425,432,33,97,-1,-1,-1,-1
355,1,0,469,404,27,79,-1,-1,-1,-1
355,2,0,677,427,36,80,-1,-1,-1,-1
355,3,0,625,368,28,67,-1,-1,-1,-1
355,5,0,219,342,28,74,-1,-1,-1,-1
355,6,0,486,339,24,58,-1,-1,-1,-1
355,12,0,578,448,40,92,-1,-1,-1,-1
355,17,0,290,467,42,106,-1,-1,-1,-1
355,24,0,220,349,27,71,-1,-1,-1,-1
355,28,0,421,432,33,95,-1,-1,-1,-1
356,1,0,469,404,27,79,-1,-1,-1,-1
356,2,0,677,427,36,80,-1,-1,-1,-1
356,3,0,624,368,29,67,-1,-1,-1,-1
356,6,0,486,339,24,58,-1,-1,-1,-1
356,12,0,578,448,40,92,-1,-1,-1,-1
356,17,0,290,467,42,105,-1,-1,-1,-1
356,24,0,220,349,26,71,-1,-1,-1,-1
356,28,0,421,432,33,95,-1,-1,-1,-1
357,1,0,470,406,27,74,-1,-1,-1,-1
357,2,0,676,427,34,79,-1,-1,-1,-1
357,3,0,623,373,25,66,-1,-1,-1,-1
357,4,0,662,402,23,67,-1,-1,-1,-1
357,5,0,228,345,27,67,-1,-1,-1,-1
357,6,0,485,340,24,60,-1,-1,-1,-1
357,12,0,576,450,37,86,-1,-1,-1,-1
357,17,0,285,467,41,103,-1,-1,-1,-1
357,24,0,220,348,26,72,-1,-1,-1,-1
357,28,0,420,434,34,91,-1,-1,-1,-1
357,30,0,245,344,22,70,-1,-1,-1,-1
358,1,0,462,401,31,77,-1,-1,-1,-1
358,2,0,669,423,35,84,-1,-1,-1,-1
358,3,0,616,372,27,69,-1,-1,-1,-1
358,4,0,662,402,23,67,-1,-1,-1,-1
358,5,0,220,349,25,73,-1,-1,-1,-1
358,6,0,479,342,28,62,-1,-1,-1,-1
358,12,0,569,447,36,84,-1,-1,-1,-1
358,17,0,276,461,35,106,-1,-1,-1,-1
358,24,0,247,344,22,67,-1,-1,-1,-1
358,28,0,411,432,41,91,-1,-1,-1,-1
358,30,0,237,348,24,70,-1,-1,-1,-1
359,1,0,462,401,31,77,-1,-1,-1,-1
359,2,0,669,423,35,84,-1,-1,-1,-1
359,3,0,616,372,28,69,-1,-1,-1,-1
359,5,0,220,349,25,73,-1,-1,-1,-1
359,6,0,479,342,28,62,-1,-1,-1,-1
359,12,0,569,447,36,84,-1,-1,-1,-1
359,17,0,278,465,34,100,-1,-1,-1,-1
359,24,0,247,345,22,66,-1,-1,-1,-1
359,28,0,411,432,41,91,-1,-1,-1,-1
359,30,0,237,349,24,69,-1,-1,-1,-1
360,1,0,459,403,30,75,-1,-1,-1,-1
360,2,0,661,423,35,83,-1,-1,-1,-1
360,3,0,607,374,29,67,-1,-1,-1,-1
360,4,0,647,400,24,72,-1,-1,-1,-1
360,5,0,220,350,26,75,-1,-1,-1,-1
360,6,0,477,342,26,62,-1,-1,-1,-1
360,12,0,566,449,34,86,-1,-1,-1,-1
360,17,0,269,460,42,107,-1,-1,-1,-1
360,24,0,248,344,23,69,-1,-1,-1,-1
360,28,0,411,434,31,84,-1,-1,-1,-1
